instrument,uuid4,file_path,test_train_val,new_file_path,effect_applied,wet_dry,parameter,parameter_value,split
piano,e1087497-8aff-5d2d-ff5d-1a0b740b5f61,./Medley-solos-DB/Medley-solos-DB_test-4_e1087497-8aff-5d2d-ff5d-1a0b740b5f61.wav,train,dry\dry_e1087497-8aff-5d2d-ff5d-1a0b740b5f61.wav,dry,1.0000,none,{},train
clarinet,3eb3093c-c33d-501c-f7ef-fbf7d12a4d20,./Medley-solos-DB/Medley-solos-DB_training-0_3eb3093c-c33d-501c-f7ef-fbf7d12a4d20.wav,train,dry\dry_3eb3093c-c33d-501c-f7ef-fbf7d12a4d20.wav,dry,1.0000,none,{},train
violin,69fa89d1-be4d-57cd-ff65-5c83b6b59ab5,./Medley-solos-DB/Medley-solos-DB_validation-7_69fa89d1-be4d-57cd-ff65-5c83b6b59ab5.wav,train,dry\dry_69fa89d1-be4d-57cd-ff65-5c83b6b59ab5.wav,dry,1.0000,none,{},train
violin,e64cda9f-0dec-5c2d-f16f-cf36369fc74d,./Medley-solos-DB/Medley-solos-DB_training-7_e64cda9f-0dec-5c2d-f16f-cf36369fc74d.wav,train,dry\dry_e64cda9f-0dec-5c2d-f16f-cf36369fc74d.wav,dry,1.0000,none,{},train
female singer,eff0923b-3add-599b-f9b5-88c95e8bcb37,./Medley-solos-DB/Medley-solos-DB_test-2_eff0923b-3add-599b-f9b5-88c95e8bcb37.wav,train,dry\dry_eff0923b-3add-599b-f9b5-88c95e8bcb37.wav,dry,1.0000,none,{},train
flute,bb24ae1d-d9f5-5495-f1f1-7094326c677b,./Medley-solos-DB/Medley-solos-DB_test-3_bb24ae1d-d9f5-5495-f1f1-7094326c677b.wav,train,dry\dry_bb24ae1d-d9f5-5495-f1f1-7094326c677b.wav,dry,1.0000,none,{},train
piano,4ff009ea-b376-54e7-f20e-f9ec48c80a1e,./Medley-solos-DB/Medley-solos-DB_validation-4_4ff009ea-b376-54e7-f20e-f9ec48c80a1e.wav,train,dry\dry_4ff009ea-b376-54e7-f20e-f9ec48c80a1e.wav,dry,1.0000,none,{},train
piano,c5c98ecf-244e-5fa5-f246-7ce54a2b6ae3,./Medley-solos-DB/Medley-solos-DB_training-4_c5c98ecf-244e-5fa5-f246-7ce54a2b6ae3.wav,train,dry\dry_c5c98ecf-244e-5fa5-f246-7ce54a2b6ae3.wav,dry,1.0000,none,{},train
flute,25c1033c-9a57-507f-f848-c4b30cb29b52,./Medley-solos-DB/Medley-solos-DB_test-3_25c1033c-9a57-507f-f848-c4b30cb29b52.wav,train,dry\dry_25c1033c-9a57-507f-f848-c4b30cb29b52.wav,dry,1.0000,none,{},train
piano,7a69352b-617b-5b4c-f2c9-fc5a2de88441,./Medley-solos-DB/Medley-solos-DB_test-4_7a69352b-617b-5b4c-f2c9-fc5a2de88441.wav,train,dry\dry_7a69352b-617b-5b4c-f2c9-fc5a2de88441.wav,dry,1.0000,none,{},train
violin,772b4e34-8aa7-543f-f4be-1dd0788164e5,./Medley-solos-DB/Medley-solos-DB_validation-7_772b4e34-8aa7-543f-f4be-1dd0788164e5.wav,train,dry\dry_772b4e34-8aa7-543f-f4be-1dd0788164e5.wav,dry,1.0000,none,{},train
piano,7536a28f-d485-58b6-f74a-aec21718c8ed,./Medley-solos-DB/Medley-solos-DB_validation-4_7536a28f-d485-58b6-f74a-aec21718c8ed.wav,train,dry\dry_7536a28f-d485-58b6-f74a-aec21718c8ed.wav,dry,1.0000,none,{},train
violin,090b2899-aee4-5d58-f628-5f959eea4a52,./Medley-solos-DB/Medley-solos-DB_test-7_090b2899-aee4-5d58-f628-5f959eea4a52.wav,train,dry\dry_090b2899-aee4-5d58-f628-5f959eea4a52.wav,dry,1.0000,none,{},train
piano,d539dae7-d41b-571a-fc2f-ba641889b2b7,./Medley-solos-DB/Medley-solos-DB_test-4_d539dae7-d41b-571a-fc2f-ba641889b2b7.wav,train,dry\dry_d539dae7-d41b-571a-fc2f-ba641889b2b7.wav,dry,1.0000,none,{},train
violin,aa885b6a-08da-5546-f175-1472ad3a1e60,./Medley-solos-DB/Medley-solos-DB_test-7_aa885b6a-08da-5546-f175-1472ad3a1e60.wav,train,dry\dry_aa885b6a-08da-5546-f175-1472ad3a1e60.wav,dry,1.0000,none,{},train
piano,355a3d74-775c-5c07-f1f4-f7045487d76f,./Medley-solos-DB/Medley-solos-DB_test-4_355a3d74-775c-5c07-f1f4-f7045487d76f.wav,train,dry\dry_355a3d74-775c-5c07-f1f4-f7045487d76f.wav,dry,1.0000,none,{},train
piano,d1f3205b-b382-52c8-fae0-736b374f4f21,./Medley-solos-DB/Medley-solos-DB_test-4_d1f3205b-b382-52c8-fae0-736b374f4f21.wav,train,dry\dry_d1f3205b-b382-52c8-fae0-736b374f4f21.wav,dry,1.0000,none,{},train
flute,e3aad2b5-4887-5d41-f7fd-defe90111c3d,./Medley-solos-DB/Medley-solos-DB_validation-3_e3aad2b5-4887-5d41-f7fd-defe90111c3d.wav,train,dry\dry_e3aad2b5-4887-5d41-f7fd-defe90111c3d.wav,dry,1.0000,none,{},train
violin,8b5c3c62-5b38-5457-f0ee-0268868324c3,./Medley-solos-DB/Medley-solos-DB_test-7_8b5c3c62-5b38-5457-f0ee-0268868324c3.wav,train,dry\dry_8b5c3c62-5b38-5457-f0ee-0268868324c3.wav,dry,1.0000,none,{},train
clarinet,dbb6ceb3-b05f-519c-f061-f72f9e7fe722,./Medley-solos-DB/Medley-solos-DB_validation-0_dbb6ceb3-b05f-519c-f061-f72f9e7fe722.wav,train,dry\dry_dbb6ceb3-b05f-519c-f061-f72f9e7fe722.wav,dry,1.0000,none,{},train
violin,be84fd14-1ecd-577e-f2fe-bf73db4bea4f,./Medley-solos-DB/Medley-solos-DB_test-7_be84fd14-1ecd-577e-f2fe-bf73db4bea4f.wav,train,dry\dry_be84fd14-1ecd-577e-f2fe-bf73db4bea4f.wav,dry,1.0000,none,{},train
piano,86e91bc5-6c0f-572f-f3ee-3f4195e7ee6c,./Medley-solos-DB/Medley-solos-DB_test-4_86e91bc5-6c0f-572f-f3ee-3f4195e7ee6c.wav,train,dry\dry_86e91bc5-6c0f-572f-f3ee-3f4195e7ee6c.wav,dry,1.0000,none,{},train
violin,dd232bff-72f0-5e14-f9a0-d588652b639c,./Medley-solos-DB/Medley-solos-DB_validation-7_dd232bff-72f0-5e14-f9a0-d588652b639c.wav,train,dry\dry_dd232bff-72f0-5e14-f9a0-d588652b639c.wav,dry,1.0000,none,{},train
violin,124a759c-a464-5998-f3ec-605ca94979da,./Medley-solos-DB/Medley-solos-DB_training-7_124a759c-a464-5998-f3ec-605ca94979da.wav,train,dry\dry_124a759c-a464-5998-f3ec-605ca94979da.wav,dry,1.0000,none,{},train
clarinet,cba8e07d-9e91-5838-f2ce-f09f69ad83c8,./Medley-solos-DB/Medley-solos-DB_test-0_cba8e07d-9e91-5838-f2ce-f09f69ad83c8.wav,train,dry\dry_cba8e07d-9e91-5838-f2ce-f09f69ad83c8.wav,dry,1.0000,none,{},train
flute,95209c2d-eb89-55d6-f3e3-cf4166e91943,./Medley-solos-DB/Medley-solos-DB_test-3_95209c2d-eb89-55d6-f3e3-cf4166e91943.wav,train,dry\dry_95209c2d-eb89-55d6-f3e3-cf4166e91943.wav,dry,1.0000,none,{},train
violin,282f05ff-bfec-5402-fb6d-952b7e44bd7d,./Medley-solos-DB/Medley-solos-DB_validation-7_282f05ff-bfec-5402-fb6d-952b7e44bd7d.wav,train,dry\dry_282f05ff-bfec-5402-fb6d-952b7e44bd7d.wav,dry,1.0000,none,{},train
violin,a3e8c26b-9051-546c-fad4-f2a06750eb90,./Medley-solos-DB/Medley-solos-DB_training-7_a3e8c26b-9051-546c-fad4-f2a06750eb90.wav,train,dry\dry_a3e8c26b-9051-546c-fad4-f2a06750eb90.wav,dry,1.0000,none,{},train
flute,5adb3922-98d2-5f9d-f452-6e13cc2c63f6,./Medley-solos-DB/Medley-solos-DB_training-3_5adb3922-98d2-5f9d-f452-6e13cc2c63f6.wav,train,dry\dry_5adb3922-98d2-5f9d-f452-6e13cc2c63f6.wav,dry,1.0000,none,{},train
piano,1ecd997f-99c7-5493-f59f-08754fa5416f,./Medley-solos-DB/Medley-solos-DB_test-4_1ecd997f-99c7-5493-f59f-08754fa5416f.wav,train,dry\dry_1ecd997f-99c7-5493-f59f-08754fa5416f.wav,dry,1.0000,none,{},train
flute,3d30303e-4172-5cf5-fa73-45d4ce3176ce,./Medley-solos-DB/Medley-solos-DB_test-3_3d30303e-4172-5cf5-fa73-45d4ce3176ce.wav,train,dry\dry_3d30303e-4172-5cf5-fa73-45d4ce3176ce.wav,dry,1.0000,none,{},train
piano,c25390a0-b5c1-55e2-ff9c-dcf3c54c214a,./Medley-solos-DB/Medley-solos-DB_validation-4_c25390a0-b5c1-55e2-ff9c-dcf3c54c214a.wav,train,dry\dry_c25390a0-b5c1-55e2-ff9c-dcf3c54c214a.wav,dry,1.0000,none,{},train
piano,4e12adee-2040-5ce7-fde5-37a2451445e8,./Medley-solos-DB/Medley-solos-DB_training-4_4e12adee-2040-5ce7-fde5-37a2451445e8.wav,train,dry\dry_4e12adee-2040-5ce7-fde5-37a2451445e8.wav,dry,1.0000,none,{},train
clarinet,3b3f6c14-3097-5157-f617-72ae38415e13,./Medley-solos-DB/Medley-solos-DB_test-0_3b3f6c14-3097-5157-f617-72ae38415e13.wav,train,dry\dry_3b3f6c14-3097-5157-f617-72ae38415e13.wav,dry,1.0000,none,{},train
flute,2df053ce-c2bf-567a-f107-c42143f1ba80,./Medley-solos-DB/Medley-solos-DB_test-3_2df053ce-c2bf-567a-f107-c42143f1ba80.wav,train,dry\dry_2df053ce-c2bf-567a-f107-c42143f1ba80.wav,dry,1.0000,none,{},train
violin,ba79d3ff-22fa-5d8b-fc83-b175adc6aa27,./Medley-solos-DB/Medley-solos-DB_validation-7_ba79d3ff-22fa-5d8b-fc83-b175adc6aa27.wav,train,dry\dry_ba79d3ff-22fa-5d8b-fc83-b175adc6aa27.wav,dry,1.0000,none,{},train
violin,206d53a1-e61c-5566-f979-020200aee4cd,./Medley-solos-DB/Medley-solos-DB_validation-7_206d53a1-e61c-5566-f979-020200aee4cd.wav,train,dry\dry_206d53a1-e61c-5566-f979-020200aee4cd.wav,dry,1.0000,none,{},train
piano,8ad5ad81-6450-5c8c-fef2-b6086d35faf9,./Medley-solos-DB/Medley-solos-DB_validation-4_8ad5ad81-6450-5c8c-fef2-b6086d35faf9.wav,train,dry\dry_8ad5ad81-6450-5c8c-fef2-b6086d35faf9.wav,dry,1.0000,none,{},train
violin,7c1c45b1-15a5-521a-f92a-48558ef0507a,./Medley-solos-DB/Medley-solos-DB_test-7_7c1c45b1-15a5-521a-f92a-48558ef0507a.wav,train,dry\dry_7c1c45b1-15a5-521a-f92a-48558ef0507a.wav,dry,1.0000,none,{},train
piano,0737a458-5976-5359-fa8b-0d029abb6401,./Medley-solos-DB/Medley-solos-DB_test-4_0737a458-5976-5359-fa8b-0d029abb6401.wav,train,dry\dry_0737a458-5976-5359-fa8b-0d029abb6401.wav,dry,1.0000,none,{},train
flute,700cad7c-f53b-54a6-ffe5-8b54db8c1e01,./Medley-solos-DB/Medley-solos-DB_test-3_700cad7c-f53b-54a6-ffe5-8b54db8c1e01.wav,train,dry\dry_700cad7c-f53b-54a6-ffe5-8b54db8c1e01.wav,dry,1.0000,none,{},train
violin,b6549153-bee6-59c7-fba9-ed9dd447e11c,./Medley-solos-DB/Medley-solos-DB_training-7_b6549153-bee6-59c7-fba9-ed9dd447e11c.wav,train,dry\dry_b6549153-bee6-59c7-fba9-ed9dd447e11c.wav,dry,1.0000,none,{},train
piano,f26d8562-c3aa-5c62-f8f4-617589c9bf43,./Medley-solos-DB/Medley-solos-DB_training-4_f26d8562-c3aa-5c62-f8f4-617589c9bf43.wav,train,dry\dry_f26d8562-c3aa-5c62-f8f4-617589c9bf43.wav,dry,1.0000,none,{},train
violin,bba1ef4c-28f1-532e-fddc-1beeab78cb2a,./Medley-solos-DB/Medley-solos-DB_training-7_bba1ef4c-28f1-532e-fddc-1beeab78cb2a.wav,train,dry\dry_bba1ef4c-28f1-532e-fddc-1beeab78cb2a.wav,dry,1.0000,none,{},train
female singer,f976badf-fb2e-5cab-fcb7-7dac9f51c2d6,./Medley-solos-DB/Medley-solos-DB_test-2_f976badf-fb2e-5cab-fcb7-7dac9f51c2d6.wav,train,dry\dry_f976badf-fb2e-5cab-fcb7-7dac9f51c2d6.wav,dry,1.0000,none,{},train
violin,d92fe511-a5b1-5a87-f058-6721cbe84c20,./Medley-solos-DB/Medley-solos-DB_validation-7_d92fe511-a5b1-5a87-f058-6721cbe84c20.wav,train,dry\dry_d92fe511-a5b1-5a87-f058-6721cbe84c20.wav,dry,1.0000,none,{},train
flute,39d0e16b-04a8-5c1c-fd4c-0bd681bbe3b0,./Medley-solos-DB/Medley-solos-DB_test-3_39d0e16b-04a8-5c1c-fd4c-0bd681bbe3b0.wav,train,dry\dry_39d0e16b-04a8-5c1c-fd4c-0bd681bbe3b0.wav,dry,1.0000,none,{},train
piano,084c96d9-0779-5345-f9fe-0526df54d5d0,./Medley-solos-DB/Medley-solos-DB_test-4_084c96d9-0779-5345-f9fe-0526df54d5d0.wav,train,dry\dry_084c96d9-0779-5345-f9fe-0526df54d5d0.wav,dry,1.0000,none,{},train
tenor saxophone,0e96931d-193a-567f-f91d-c5fb2689c9de,./Medley-solos-DB/Medley-solos-DB_test-5_0e96931d-193a-567f-f91d-c5fb2689c9de.wav,train,dry\dry_0e96931d-193a-567f-f91d-c5fb2689c9de.wav,dry,1.0000,none,{},train
violin,6aa8a299-56e4-5748-fbf3-4e305985cdd5,./Medley-solos-DB/Medley-solos-DB_test-7_6aa8a299-56e4-5748-fbf3-4e305985cdd5.wav,train,dry\dry_6aa8a299-56e4-5748-fbf3-4e305985cdd5.wav,dry,1.0000,none,{},train
female singer,4f528b3a-a130-5ea9-fa1d-80a5a72fdb3d,./Medley-solos-DB/Medley-solos-DB_test-2_4f528b3a-a130-5ea9-fa1d-80a5a72fdb3d.wav,train,dry\dry_4f528b3a-a130-5ea9-fa1d-80a5a72fdb3d.wav,dry,1.0000,none,{},train
violin,e13591c2-1815-59f7-fbac-a5a049880335,./Medley-solos-DB/Medley-solos-DB_training-7_e13591c2-1815-59f7-fbac-a5a049880335.wav,train,dry\dry_e13591c2-1815-59f7-fbac-a5a049880335.wav,dry,1.0000,none,{},train
clarinet,2268c2c2-c5be-5a77-f7a4-d75d09cf01b7,./Medley-solos-DB/Medley-solos-DB_test-0_2268c2c2-c5be-5a77-f7a4-d75d09cf01b7.wav,train,dry\dry_2268c2c2-c5be-5a77-f7a4-d75d09cf01b7.wav,dry,1.0000,none,{},train
violin,f25d3b44-8589-5119-f487-ef8ceea14a79,./Medley-solos-DB/Medley-solos-DB_test-7_f25d3b44-8589-5119-f487-ef8ceea14a79.wav,train,dry\dry_f25d3b44-8589-5119-f487-ef8ceea14a79.wav,dry,1.0000,none,{},train
violin,de090936-4afe-5d02-f151-579a51fbdac1,./Medley-solos-DB/Medley-solos-DB_validation-7_de090936-4afe-5d02-f151-579a51fbdac1.wav,train,dry\dry_de090936-4afe-5d02-f151-579a51fbdac1.wav,dry,1.0000,none,{},train
violin,f3f82be5-ad18-5258-f198-18a60dc09d83,./Medley-solos-DB/Medley-solos-DB_training-7_f3f82be5-ad18-5258-f198-18a60dc09d83.wav,train,dry\dry_f3f82be5-ad18-5258-f198-18a60dc09d83.wav,dry,1.0000,none,{},train
piano,2137326f-671b-58da-fcf1-f4db1c308c0b,./Medley-solos-DB/Medley-solos-DB_training-4_2137326f-671b-58da-fcf1-f4db1c308c0b.wav,train,dry\dry_2137326f-671b-58da-fcf1-f4db1c308c0b.wav,dry,1.0000,none,{},train
female singer,8710bcc6-0215-5728-f7bf-54cd0d6256c9,./Medley-solos-DB/Medley-solos-DB_test-2_8710bcc6-0215-5728-f7bf-54cd0d6256c9.wav,train,dry\dry_8710bcc6-0215-5728-f7bf-54cd0d6256c9.wav,dry,1.0000,none,{},train
piano,caf805dd-e337-57c1-f0af-00a32d8acf48,./Medley-solos-DB/Medley-solos-DB_test-4_caf805dd-e337-57c1-f0af-00a32d8acf48.wav,train,dry\dry_caf805dd-e337-57c1-f0af-00a32d8acf48.wav,dry,1.0000,none,{},train
trumpet,3546519c-5c2c-5f9a-f4fc-2f084a4efb42,./Medley-solos-DB/Medley-solos-DB_test-6_3546519c-5c2c-5f9a-f4fc-2f084a4efb42.wav,train,dry\dry_3546519c-5c2c-5f9a-f4fc-2f084a4efb42.wav,dry,1.0000,none,{},train
piano,e6c009dd-d5a8-5106-f2c5-ebcef3e572a3,./Medley-solos-DB/Medley-solos-DB_validation-4_e6c009dd-d5a8-5106-f2c5-ebcef3e572a3.wav,train,dry\dry_e6c009dd-d5a8-5106-f2c5-ebcef3e572a3.wav,dry,1.0000,none,{},train
piano,3d98ee3f-b5e0-57ea-f1ae-c74ef7f8cad6,./Medley-solos-DB/Medley-solos-DB_training-4_3d98ee3f-b5e0-57ea-f1ae-c74ef7f8cad6.wav,train,dry\dry_3d98ee3f-b5e0-57ea-f1ae-c74ef7f8cad6.wav,dry,1.0000,none,{},train
female singer,82a2dc9e-9733-5930-f9f7-ce608e06f56a,./Medley-solos-DB/Medley-solos-DB_test-2_82a2dc9e-9733-5930-f9f7-ce608e06f56a.wav,train,dry\dry_82a2dc9e-9733-5930-f9f7-ce608e06f56a.wav,dry,1.0000,none,{},train
clarinet,60dfc771-cd5d-5d44-fd4d-35bb82007eef,./Medley-solos-DB/Medley-solos-DB_validation-0_60dfc771-cd5d-5d44-fd4d-35bb82007eef.wav,train,dry\dry_60dfc771-cd5d-5d44-fd4d-35bb82007eef.wav,dry,1.0000,none,{},train
piano,24f1022a-5a94-5980-f8c7-9faac6f17f88,./Medley-solos-DB/Medley-solos-DB_test-4_24f1022a-5a94-5980-f8c7-9faac6f17f88.wav,train,dry\dry_24f1022a-5a94-5980-f8c7-9faac6f17f88.wav,dry,1.0000,none,{},train
female singer,8353d01a-0e67-55e5-f97c-9ba91a48f70f,./Medley-solos-DB/Medley-solos-DB_test-2_8353d01a-0e67-55e5-f97c-9ba91a48f70f.wav,train,dry\dry_8353d01a-0e67-55e5-f97c-9ba91a48f70f.wav,dry,1.0000,none,{},train
violin,ead671a9-0312-5430-f755-55abe5bc73ca,./Medley-solos-DB/Medley-solos-DB_training-7_ead671a9-0312-5430-f755-55abe5bc73ca.wav,train,dry\dry_ead671a9-0312-5430-f755-55abe5bc73ca.wav,dry,1.0000,none,{},train
piano,b80951e9-7b29-5548-f9d4-64e13c395599,./Medley-solos-DB/Medley-solos-DB_training-4_b80951e9-7b29-5548-f9d4-64e13c395599.wav,train,dry\dry_b80951e9-7b29-5548-f9d4-64e13c395599.wav,dry,1.0000,none,{},train
flute,8a440865-9528-5dce-f4cb-a7d7ad178f3e,./Medley-solos-DB/Medley-solos-DB_test-3_8a440865-9528-5dce-f4cb-a7d7ad178f3e.wav,train,dry\dry_8a440865-9528-5dce-f4cb-a7d7ad178f3e.wav,dry,1.0000,none,{},train
flute,c0061c62-7484-57c2-f0c6-869e74c83e26,./Medley-solos-DB/Medley-solos-DB_test-3_c0061c62-7484-57c2-f0c6-869e74c83e26.wav,train,dry\dry_c0061c62-7484-57c2-f0c6-869e74c83e26.wav,dry,1.0000,none,{},train
piano,cdc7fa65-65c8-59ed-fabd-3075f61ae247,./Medley-solos-DB/Medley-solos-DB_training-4_cdc7fa65-65c8-59ed-fabd-3075f61ae247.wav,train,dry\dry_cdc7fa65-65c8-59ed-fabd-3075f61ae247.wav,dry,1.0000,none,{},train
piano,48045596-13a1-506e-f365-c37e2e26a621,./Medley-solos-DB/Medley-solos-DB_training-4_48045596-13a1-506e-f365-c37e2e26a621.wav,train,dry\dry_48045596-13a1-506e-f365-c37e2e26a621.wav,dry,1.0000,none,{},train
violin,33748996-0045-5350-fde0-fd95ab662046,./Medley-solos-DB/Medley-solos-DB_training-7_33748996-0045-5350-fde0-fd95ab662046.wav,train,dry\dry_33748996-0045-5350-fde0-fd95ab662046.wav,dry,1.0000,none,{},train
piano,182cfdc6-2cb8-557a-fd90-0459a8c54524,./Medley-solos-DB/Medley-solos-DB_training-4_182cfdc6-2cb8-557a-fd90-0459a8c54524.wav,train,dry\dry_182cfdc6-2cb8-557a-fd90-0459a8c54524.wav,dry,1.0000,none,{},train
violin,356ee520-d50c-51ed-fdb9-29fee520713f,./Medley-solos-DB/Medley-solos-DB_test-7_356ee520-d50c-51ed-fdb9-29fee520713f.wav,train,dry\dry_356ee520-d50c-51ed-fdb9-29fee520713f.wav,dry,1.0000,none,{},train
clarinet,130ef8a3-1c95-58c9-f966-972a01b6d427,./Medley-solos-DB/Medley-solos-DB_test-0_130ef8a3-1c95-58c9-f966-972a01b6d427.wav,train,dry\dry_130ef8a3-1c95-58c9-f966-972a01b6d427.wav,dry,1.0000,none,{},train
violin,a2cbd176-2064-56a6-f83a-9cc1fb234b90,./Medley-solos-DB/Medley-solos-DB_validation-7_a2cbd176-2064-56a6-f83a-9cc1fb234b90.wav,train,dry\dry_a2cbd176-2064-56a6-f83a-9cc1fb234b90.wav,dry,1.0000,none,{},train
piano,a2f21e9c-db2a-5618-f3b1-ee6b37115817,./Medley-solos-DB/Medley-solos-DB_test-4_a2f21e9c-db2a-5618-f3b1-ee6b37115817.wav,train,dry\dry_a2f21e9c-db2a-5618-f3b1-ee6b37115817.wav,dry,1.0000,none,{},train
flute,372c5310-0ee4-5bc8-f506-9ff574131a9a,./Medley-solos-DB/Medley-solos-DB_test-3_372c5310-0ee4-5bc8-f506-9ff574131a9a.wav,train,dry\dry_372c5310-0ee4-5bc8-f506-9ff574131a9a.wav,dry,1.0000,none,{},train
violin,a31f6957-879f-5a11-fbe6-0a485ed6d1ea,./Medley-solos-DB/Medley-solos-DB_training-7_a31f6957-879f-5a11-fbe6-0a485ed6d1ea.wav,train,dry\dry_a31f6957-879f-5a11-fbe6-0a485ed6d1ea.wav,dry,1.0000,none,{},train
piano,bea63259-8498-511e-fceb-f4f29a0df675,./Medley-solos-DB/Medley-solos-DB_training-4_bea63259-8498-511e-fceb-f4f29a0df675.wav,train,dry\dry_bea63259-8498-511e-fceb-f4f29a0df675.wav,dry,1.0000,none,{},train
violin,a7ee2221-79c8-5f47-f489-6b415ff5c28a,./Medley-solos-DB/Medley-solos-DB_test-7_a7ee2221-79c8-5f47-f489-6b415ff5c28a.wav,train,dry\dry_a7ee2221-79c8-5f47-f489-6b415ff5c28a.wav,dry,1.0000,none,{},train
violin,3e2b72f9-614b-5903-fde2-4236bfdd18e9,./Medley-solos-DB/Medley-solos-DB_test-7_3e2b72f9-614b-5903-fde2-4236bfdd18e9.wav,train,dry\dry_3e2b72f9-614b-5903-fde2-4236bfdd18e9.wav,dry,1.0000,none,{},train
piano,92865aee-b100-5cae-fa96-442e4a193a0f,./Medley-solos-DB/Medley-solos-DB_test-4_92865aee-b100-5cae-fa96-442e4a193a0f.wav,train,dry\dry_92865aee-b100-5cae-fa96-442e4a193a0f.wav,dry,1.0000,none,{},train
female singer,5bedfc47-c0a7-58a8-f3cd-0779207e3bb5,./Medley-solos-DB/Medley-solos-DB_test-2_5bedfc47-c0a7-58a8-f3cd-0779207e3bb5.wav,train,dry\dry_5bedfc47-c0a7-58a8-f3cd-0779207e3bb5.wav,dry,1.0000,none,{},train
piano,f7a8f80b-80e0-5f13-f5eb-971ee17204da,./Medley-solos-DB/Medley-solos-DB_test-4_f7a8f80b-80e0-5f13-f5eb-971ee17204da.wav,train,dry\dry_f7a8f80b-80e0-5f13-f5eb-971ee17204da.wav,dry,1.0000,none,{},train
flute,45b77fb5-a6b0-5d95-f444-7ddf24dafe86,./Medley-solos-DB/Medley-solos-DB_test-3_45b77fb5-a6b0-5d95-f444-7ddf24dafe86.wav,train,dry\dry_45b77fb5-a6b0-5d95-f444-7ddf24dafe86.wav,dry,1.0000,none,{},train
flute,c5788130-9a87-5da6-ff38-a44d5f209965,./Medley-solos-DB/Medley-solos-DB_test-3_c5788130-9a87-5da6-ff38-a44d5f209965.wav,train,dry\dry_c5788130-9a87-5da6-ff38-a44d5f209965.wav,dry,1.0000,none,{},train
clarinet,3c5fd12d-1b53-568c-fe02-a5ce83102fe3,./Medley-solos-DB/Medley-solos-DB_test-0_3c5fd12d-1b53-568c-fe02-a5ce83102fe3.wav,train,dry\dry_3c5fd12d-1b53-568c-fe02-a5ce83102fe3.wav,dry,1.0000,none,{},train
piano,6c33b379-2f19-5951-fb38-efbf9ab884ed,./Medley-solos-DB/Medley-solos-DB_training-4_6c33b379-2f19-5951-fb38-efbf9ab884ed.wav,train,dry\dry_6c33b379-2f19-5951-fb38-efbf9ab884ed.wav,dry,1.0000,none,{},train
piano,36ed7b35-a1fd-5ab5-f547-1af9f0273bb4,./Medley-solos-DB/Medley-solos-DB_test-4_36ed7b35-a1fd-5ab5-f547-1af9f0273bb4.wav,train,dry\dry_36ed7b35-a1fd-5ab5-f547-1af9f0273bb4.wav,dry,1.0000,none,{},train
violin,71ebcb48-cfa7-5b55-fabc-4f1ba7bb9cab,./Medley-solos-DB/Medley-solos-DB_validation-7_71ebcb48-cfa7-5b55-fabc-4f1ba7bb9cab.wav,train,dry\dry_71ebcb48-cfa7-5b55-fabc-4f1ba7bb9cab.wav,dry,1.0000,none,{},train
flute,a23406c6-7195-5c5f-fad3-16e791e504eb,./Medley-solos-DB/Medley-solos-DB_test-3_a23406c6-7195-5c5f-fad3-16e791e504eb.wav,train,dry\dry_a23406c6-7195-5c5f-fad3-16e791e504eb.wav,dry,1.0000,none,{},train
piano,1313a989-886b-5d41-f6f2-056f90b9fb3c,./Medley-solos-DB/Medley-solos-DB_test-4_1313a989-886b-5d41-f6f2-056f90b9fb3c.wav,train,dry\dry_1313a989-886b-5d41-f6f2-056f90b9fb3c.wav,dry,1.0000,none,{},train
violin,0c68cc83-e136-59e6-f8ae-df289c5679b3,./Medley-solos-DB/Medley-solos-DB_test-7_0c68cc83-e136-59e6-f8ae-df289c5679b3.wav,train,dry\dry_0c68cc83-e136-59e6-f8ae-df289c5679b3.wav,dry,1.0000,none,{},train
violin,ed4abe0e-d30b-5dec-fd0c-3a7dc628b681,./Medley-solos-DB/Medley-solos-DB_training-7_ed4abe0e-d30b-5dec-fd0c-3a7dc628b681.wav,train,dry\dry_ed4abe0e-d30b-5dec-fd0c-3a7dc628b681.wav,dry,1.0000,none,{},train
violin,623f5c56-25ae-5f27-fe39-33b42b4d70ae,./Medley-solos-DB/Medley-solos-DB_validation-7_623f5c56-25ae-5f27-fe39-33b42b4d70ae.wav,train,dry\dry_623f5c56-25ae-5f27-fe39-33b42b4d70ae.wav,dry,1.0000,none,{},train
violin,ef973efa-6453-55df-f01c-f7223a0ccee1,./Medley-solos-DB/Medley-solos-DB_test-7_ef973efa-6453-55df-f01c-f7223a0ccee1.wav,train,dry\dry_ef973efa-6453-55df-f01c-f7223a0ccee1.wav,dry,1.0000,none,{},train
piano,2b6c42f0-8ccf-5c38-f306-7550334e7c86,./Medley-solos-DB/Medley-solos-DB_validation-4_2b6c42f0-8ccf-5c38-f306-7550334e7c86.wav,train,dry\dry_2b6c42f0-8ccf-5c38-f306-7550334e7c86.wav,dry,1.0000,none,{},train
piano,52676b4a-e254-5bee-f973-555a746762e9,./Medley-solos-DB/Medley-solos-DB_validation-4_52676b4a-e254-5bee-f973-555a746762e9.wav,train,dry\dry_52676b4a-e254-5bee-f973-555a746762e9.wav,dry,1.0000,none,{},train
