,instrument,uuid4,file_path,test_train_val,new_file_path,effect_applied,wet_dry,parameter,parameter_value
85,tenor saxophone,7be986fd-e5ba-505f-f267-43d3db9fd74d,./Medley-solos-DB/Medley-solos-DB_test-5_7be986fd-e5ba-505f-f267-43d3db9fd74d.wav,train,distortion\distortion_wet0.25_drive_db28_7be986fd-e5ba-505f-f267-43d3db9fd74d.wav,distortion,0.25,drive_db,28
86,tenor saxophone,7be986fd-e5ba-505f-f267-43d3db9fd74d,./Medley-solos-DB/Medley-solos-DB_test-5_7be986fd-e5ba-505f-f267-43d3db9fd74d.wav,train,distortion\distortion_wet0.5_drive_db14_7be986fd-e5ba-505f-f267-43d3db9fd74d.wav,distortion,0.5,drive_db,14
87,tenor saxophone,7be986fd-e5ba-505f-f267-43d3db9fd74d,./Medley-solos-DB/Medley-solos-DB_test-5_7be986fd-e5ba-505f-f267-43d3db9fd74d.wav,train,distortion\distortion_wet0.5_drive_db28_7be986fd-e5ba-505f-f267-43d3db9fd74d.wav,distortion,0.5,drive_db,28
88,tenor saxophone,7be986fd-e5ba-505f-f267-43d3db9fd74d,./Medley-solos-DB/Medley-solos-DB_test-5_7be986fd-e5ba-505f-f267-43d3db9fd74d.wav,train,distortion\distortion_wet0.75_drive_db14_7be986fd-e5ba-505f-f267-43d3db9fd74d.wav,distortion,0.75,drive_db,14
89,tenor saxophone,7be986fd-e5ba-505f-f267-43d3db9fd74d,./Medley-solos-DB/Medley-solos-DB_test-5_7be986fd-e5ba-505f-f267-43d3db9fd74d.wav,train,distortion\distortion_wet0.75_drive_db28_7be986fd-e5ba-505f-f267-43d3db9fd74d.wav,distortion,0.75,drive_db,28
90,tenor saxophone,7be986fd-e5ba-505f-f267-43d3db9fd74d,./Medley-solos-DB/Medley-solos-DB_test-5_7be986fd-e5ba-505f-f267-43d3db9fd74d.wav,train,chorus\chorus_wet0.25_feedback0.2_7be986fd-e5ba-505f-f267-43d3db9fd74d.wav,chorus,0.25,feedback,0.2
91,tenor saxophone,7be986fd-e5ba-505f-f267-43d3db9fd74d,./Medley-solos-DB/Medley-solos-DB_test-5_7be986fd-e5ba-505f-f267-43d3db9fd74d.wav,train,chorus\chorus_wet0.25_feedback0.6_7be986fd-e5ba-505f-f267-43d3db9fd74d.wav,chorus,0.25,feedback,0.6
92,tenor saxophone,7be986fd-e5ba-505f-f267-43d3db9fd74d,./Medley-solos-DB/Medley-solos-DB_test-5_7be986fd-e5ba-505f-f267-43d3db9fd74d.wav,train,chorus\chorus_wet0.5_feedback0.2_7be986fd-e5ba-505f-f267-43d3db9fd74d.wav,chorus,0.5,feedback,0.2
93,tenor saxophone,7be986fd-e5ba-505f-f267-43d3db9fd74d,./Medley-solos-DB/Medley-solos-DB_test-5_7be986fd-e5ba-505f-f267-43d3db9fd74d.wav,train,chorus\chorus_wet0.5_feedback0.6_7be986fd-e5ba-505f-f267-43d3db9fd74d.wav,chorus,0.5,feedback,0.6
94,tenor saxophone,7be986fd-e5ba-505f-f267-43d3db9fd74d,./Medley-solos-DB/Medley-solos-DB_test-5_7be986fd-e5ba-505f-f267-43d3db9fd74d.wav,train,chorus\chorus_wet0.75_feedback0.2_7be986fd-e5ba-505f-f267-43d3db9fd74d.wav,chorus,0.75,feedback,0.2
95,tenor saxophone,7be986fd-e5ba-505f-f267-43d3db9fd74d,./Medley-solos-DB/Medley-solos-DB_test-5_7be986fd-e5ba-505f-f267-43d3db9fd74d.wav,train,chorus\chorus_wet0.75_feedback0.6_7be986fd-e5ba-505f-f267-43d3db9fd74d.wav,chorus,0.75,feedback,0.6
96,clarinet,b1f21cd0-8d69-5f37-f794-219f32e11750,./Medley-solos-DB/Medley-solos-DB_test-0_b1f21cd0-8d69-5f37-f794-219f32e11750.wav,train,reverb\reverb_wet0.25_room_size0.2_b1f21cd0-8d69-5f37-f794-219f32e11750.wav,reverb,0.25,room_size,0.2
97,clarinet,b1f21cd0-8d69-5f37-f794-219f32e11750,./Medley-solos-DB/Medley-solos-DB_test-0_b1f21cd0-8d69-5f37-f794-219f32e11750.wav,train,reverb\reverb_wet0.25_room_size0.8_b1f21cd0-8d69-5f37-f794-219f32e11750.wav,reverb,0.25,room_size,0.8
98,clarinet,b1f21cd0-8d69-5f37-f794-219f32e11750,./Medley-solos-DB/Medley-solos-DB_test-0_b1f21cd0-8d69-5f37-f794-219f32e11750.wav,train,reverb\reverb_wet0.5_room_size0.2_b1f21cd0-8d69-5f37-f794-219f32e11750.wav,reverb,0.5,room_size,0.2
99,clarinet,b1f21cd0-8d69-5f37-f794-219f32e11750,./Medley-solos-DB/Medley-solos-DB_test-0_b1f21cd0-8d69-5f37-f794-219f32e11750.wav,train,reverb\reverb_wet0.5_room_size0.8_b1f21cd0-8d69-5f37-f794-219f32e11750.wav,reverb,0.5,room_size,0.8
100,clarinet,b1f21cd0-8d69-5f37-f794-219f32e11750,./Medley-solos-DB/Medley-solos-DB_test-0_b1f21cd0-8d69-5f37-f794-219f32e11750.wav,train,reverb\reverb_wet0.75_room_size0.2_b1f21cd0-8d69-5f37-f794-219f32e11750.wav,reverb,0.75,room_size,0.2
101,clarinet,b1f21cd0-8d69-5f37-f794-219f32e11750,./Medley-solos-DB/Medley-solos-DB_test-0_b1f21cd0-8d69-5f37-f794-219f32e11750.wav,train,reverb\reverb_wet0.75_room_size0.8_b1f21cd0-8d69-5f37-f794-219f32e11750.wav,reverb,0.75,room_size,0.8
102,clarinet,b1f21cd0-8d69-5f37-f794-219f32e11750,./Medley-solos-DB/Medley-solos-DB_test-0_b1f21cd0-8d69-5f37-f794-219f32e11750.wav,train,delay\delay_wet0.25_delay_seconds0.25_b1f21cd0-8d69-5f37-f794-219f32e11750.wav,delay,0.25,delay_seconds,0.25
103,clarinet,b1f21cd0-8d69-5f37-f794-219f32e11750,./Medley-solos-DB/Medley-solos-DB_test-0_b1f21cd0-8d69-5f37-f794-219f32e11750.wav,train,delay\delay_wet0.25_delay_seconds0.5_b1f21cd0-8d69-5f37-f794-219f32e11750.wav,delay,0.25,delay_seconds,0.5
104,clarinet,b1f21cd0-8d69-5f37-f794-219f32e11750,./Medley-solos-DB/Medley-solos-DB_test-0_b1f21cd0-8d69-5f37-f794-219f32e11750.wav,train,delay\delay_wet0.5_delay_seconds0.25_b1f21cd0-8d69-5f37-f794-219f32e11750.wav,delay,0.5,delay_seconds,0.25
105,clarinet,b1f21cd0-8d69-5f37-f794-219f32e11750,./Medley-solos-DB/Medley-solos-DB_test-0_b1f21cd0-8d69-5f37-f794-219f32e11750.wav,train,delay\delay_wet0.5_delay_seconds0.5_b1f21cd0-8d69-5f37-f794-219f32e11750.wav,delay,0.5,delay_seconds,0.5
106,clarinet,b1f21cd0-8d69-5f37-f794-219f32e11750,./Medley-solos-DB/Medley-solos-DB_test-0_b1f21cd0-8d69-5f37-f794-219f32e11750.wav,train,delay\delay_wet0.75_delay_seconds0.25_b1f21cd0-8d69-5f37-f794-219f32e11750.wav,delay,0.75,delay_seconds,0.25
107,clarinet,b1f21cd0-8d69-5f37-f794-219f32e11750,./Medley-solos-DB/Medley-solos-DB_test-0_b1f21cd0-8d69-5f37-f794-219f32e11750.wav,train,delay\delay_wet0.75_delay_seconds0.5_b1f21cd0-8d69-5f37-f794-219f32e11750.wav,delay,0.75,delay_seconds,0.5
108,clarinet,b1f21cd0-8d69-5f37-f794-219f32e11750,./Medley-solos-DB/Medley-solos-DB_test-0_b1f21cd0-8d69-5f37-f794-219f32e11750.wav,train,distortion\distortion_wet0.25_drive_db14_b1f21cd0-8d69-5f37-f794-219f32e11750.wav,distortion,0.25,drive_db,14
109,clarinet,b1f21cd0-8d69-5f37-f794-219f32e11750,./Medley-solos-DB/Medley-solos-DB_test-0_b1f21cd0-8d69-5f37-f794-219f32e11750.wav,train,distortion\distortion_wet0.25_drive_db28_b1f21cd0-8d69-5f37-f794-219f32e11750.wav,distortion,0.25,drive_db,28
110,clarinet,b1f21cd0-8d69-5f37-f794-219f32e11750,./Medley-solos-DB/Medley-solos-DB_test-0_b1f21cd0-8d69-5f37-f794-219f32e11750.wav,train,distortion\distortion_wet0.5_drive_db14_b1f21cd0-8d69-5f37-f794-219f32e11750.wav,distortion,0.5,drive_db,14
111,clarinet,b1f21cd0-8d69-5f37-f794-219f32e11750,./Medley-solos-DB/Medley-solos-DB_test-0_b1f21cd0-8d69-5f37-f794-219f32e11750.wav,train,distortion\distortion_wet0.5_drive_db28_b1f21cd0-8d69-5f37-f794-219f32e11750.wav,distortion,0.5,drive_db,28
112,clarinet,b1f21cd0-8d69-5f37-f794-219f32e11750,./Medley-solos-DB/Medley-solos-DB_test-0_b1f21cd0-8d69-5f37-f794-219f32e11750.wav,train,distortion\distortion_wet0.75_drive_db14_b1f21cd0-8d69-5f37-f794-219f32e11750.wav,distortion,0.75,drive_db,14
113,clarinet,b1f21cd0-8d69-5f37-f794-219f32e11750,./Medley-solos-DB/Medley-solos-DB_test-0_b1f21cd0-8d69-5f37-f794-219f32e11750.wav,train,distortion\distortion_wet0.75_drive_db28_b1f21cd0-8d69-5f37-f794-219f32e11750.wav,distortion,0.75,drive_db,28
114,clarinet,b1f21cd0-8d69-5f37-f794-219f32e11750,./Medley-solos-DB/Medley-solos-DB_test-0_b1f21cd0-8d69-5f37-f794-219f32e11750.wav,train,chorus\chorus_wet0.25_feedback0.2_b1f21cd0-8d69-5f37-f794-219f32e11750.wav,chorus,0.25,feedback,0.2
115,clarinet,b1f21cd0-8d69-5f37-f794-219f32e11750,./Medley-solos-DB/Medley-solos-DB_test-0_b1f21cd0-8d69-5f37-f794-219f32e11750.wav,train,chorus\chorus_wet0.25_feedback0.6_b1f21cd0-8d69-5f37-f794-219f32e11750.wav,chorus,0.25,feedback,0.6
116,clarinet,b1f21cd0-8d69-5f37-f794-219f32e11750,./Medley-solos-DB/Medley-solos-DB_test-0_b1f21cd0-8d69-5f37-f794-219f32e11750.wav,train,chorus\chorus_wet0.5_feedback0.2_b1f21cd0-8d69-5f37-f794-219f32e11750.wav,chorus,0.5,feedback,0.2
117,clarinet,b1f21cd0-8d69-5f37-f794-219f32e11750,./Medley-solos-DB/Medley-solos-DB_test-0_b1f21cd0-8d69-5f37-f794-219f32e11750.wav,train,chorus\chorus_wet0.5_feedback0.6_b1f21cd0-8d69-5f37-f794-219f32e11750.wav,chorus,0.5,feedback,0.6
118,clarinet,b1f21cd0-8d69-5f37-f794-219f32e11750,./Medley-solos-DB/Medley-solos-DB_test-0_b1f21cd0-8d69-5f37-f794-219f32e11750.wav,train,chorus\chorus_wet0.75_feedback0.2_b1f21cd0-8d69-5f37-f794-219f32e11750.wav,chorus,0.75,feedback,0.2
119,clarinet,b1f21cd0-8d69-5f37-f794-219f32e11750,./Medley-solos-DB/Medley-solos-DB_test-0_b1f21cd0-8d69-5f37-f794-219f32e11750.wav,train,chorus\chorus_wet0.75_feedback0.6_b1f21cd0-8d69-5f37-f794-219f32e11750.wav,chorus,0.75,feedback,0.6
120,flute,3cc92ace-9cdd-5324-f129-d678c36feed3,./Medley-solos-DB/Medley-solos-DB_test-3_3cc92ace-9cdd-5324-f129-d678c36feed3.wav,train,reverb\reverb_wet0.25_room_size0.2_3cc92ace-9cdd-5324-f129-d678c36feed3.wav,reverb,0.25,room_size,0.2
121,flute,3cc92ace-9cdd-5324-f129-d678c36feed3,./Medley-solos-DB/Medley-solos-DB_test-3_3cc92ace-9cdd-5324-f129-d678c36feed3.wav,train,reverb\reverb_wet0.25_room_size0.8_3cc92ace-9cdd-5324-f129-d678c36feed3.wav,reverb,0.25,room_size,0.8
122,flute,3cc92ace-9cdd-5324-f129-d678c36feed3,./Medley-solos-DB/Medley-solos-DB_test-3_3cc92ace-9cdd-5324-f129-d678c36feed3.wav,train,reverb\reverb_wet0.5_room_size0.2_3cc92ace-9cdd-5324-f129-d678c36feed3.wav,reverb,0.5,room_size,0.2
123,flute,3cc92ace-9cdd-5324-f129-d678c36feed3,./Medley-solos-DB/Medley-solos-DB_test-3_3cc92ace-9cdd-5324-f129-d678c36feed3.wav,train,reverb\reverb_wet0.5_room_size0.8_3cc92ace-9cdd-5324-f129-d678c36feed3.wav,reverb,0.5,room_size,0.8
124,flute,3cc92ace-9cdd-5324-f129-d678c36feed3,./Medley-solos-DB/Medley-solos-DB_test-3_3cc92ace-9cdd-5324-f129-d678c36feed3.wav,train,reverb\reverb_wet0.75_room_size0.2_3cc92ace-9cdd-5324-f129-d678c36feed3.wav,reverb,0.75,room_size,0.2
125,flute,3cc92ace-9cdd-5324-f129-d678c36feed3,./Medley-solos-DB/Medley-solos-DB_test-3_3cc92ace-9cdd-5324-f129-d678c36feed3.wav,train,reverb\reverb_wet0.75_room_size0.8_3cc92ace-9cdd-5324-f129-d678c36feed3.wav,reverb,0.75,room_size,0.8
126,flute,3cc92ace-9cdd-5324-f129-d678c36feed3,./Medley-solos-DB/Medley-solos-DB_test-3_3cc92ace-9cdd-5324-f129-d678c36feed3.wav,train,delay\delay_wet0.25_delay_seconds0.25_3cc92ace-9cdd-5324-f129-d678c36feed3.wav,delay,0.25,delay_seconds,0.25
127,flute,3cc92ace-9cdd-5324-f129-d678c36feed3,./Medley-solos-DB/Medley-solos-DB_test-3_3cc92ace-9cdd-5324-f129-d678c36feed3.wav,train,delay\delay_wet0.25_delay_seconds0.5_3cc92ace-9cdd-5324-f129-d678c36feed3.wav,delay,0.25,delay_seconds,0.5
128,flute,3cc92ace-9cdd-5324-f129-d678c36feed3,./Medley-solos-DB/Medley-solos-DB_test-3_3cc92ace-9cdd-5324-f129-d678c36feed3.wav,train,delay\delay_wet0.5_delay_seconds0.25_3cc92ace-9cdd-5324-f129-d678c36feed3.wav,delay,0.5,delay_seconds,0.25
129,flute,3cc92ace-9cdd-5324-f129-d678c36feed3,./Medley-solos-DB/Medley-solos-DB_test-3_3cc92ace-9cdd-5324-f129-d678c36feed3.wav,train,delay\delay_wet0.5_delay_seconds0.5_3cc92ace-9cdd-5324-f129-d678c36feed3.wav,delay,0.5,delay_seconds,0.5
130,flute,3cc92ace-9cdd-5324-f129-d678c36feed3,./Medley-solos-DB/Medley-solos-DB_test-3_3cc92ace-9cdd-5324-f129-d678c36feed3.wav,train,delay\delay_wet0.75_delay_seconds0.25_3cc92ace-9cdd-5324-f129-d678c36feed3.wav,delay,0.75,delay_seconds,0.25
131,flute,3cc92ace-9cdd-5324-f129-d678c36feed3,./Medley-solos-DB/Medley-solos-DB_test-3_3cc92ace-9cdd-5324-f129-d678c36feed3.wav,train,delay\delay_wet0.75_delay_seconds0.5_3cc92ace-9cdd-5324-f129-d678c36feed3.wav,delay,0.75,delay_seconds,0.5
132,flute,3cc92ace-9cdd-5324-f129-d678c36feed3,./Medley-solos-DB/Medley-solos-DB_test-3_3cc92ace-9cdd-5324-f129-d678c36feed3.wav,train,distortion\distortion_wet0.25_drive_db14_3cc92ace-9cdd-5324-f129-d678c36feed3.wav,distortion,0.25,drive_db,14
133,flute,3cc92ace-9cdd-5324-f129-d678c36feed3,./Medley-solos-DB/Medley-solos-DB_test-3_3cc92ace-9cdd-5324-f129-d678c36feed3.wav,train,distortion\distortion_wet0.25_drive_db28_3cc92ace-9cdd-5324-f129-d678c36feed3.wav,distortion,0.25,drive_db,28
134,flute,3cc92ace-9cdd-5324-f129-d678c36feed3,./Medley-solos-DB/Medley-solos-DB_test-3_3cc92ace-9cdd-5324-f129-d678c36feed3.wav,train,distortion\distortion_wet0.5_drive_db14_3cc92ace-9cdd-5324-f129-d678c36feed3.wav,distortion,0.5,drive_db,14
135,flute,3cc92ace-9cdd-5324-f129-d678c36feed3,./Medley-solos-DB/Medley-solos-DB_test-3_3cc92ace-9cdd-5324-f129-d678c36feed3.wav,train,distortion\distortion_wet0.5_drive_db28_3cc92ace-9cdd-5324-f129-d678c36feed3.wav,distortion,0.5,drive_db,28
136,flute,3cc92ace-9cdd-5324-f129-d678c36feed3,./Medley-solos-DB/Medley-solos-DB_test-3_3cc92ace-9cdd-5324-f129-d678c36feed3.wav,train,distortion\distortion_wet0.75_drive_db14_3cc92ace-9cdd-5324-f129-d678c36feed3.wav,distortion,0.75,drive_db,14
137,flute,3cc92ace-9cdd-5324-f129-d678c36feed3,./Medley-solos-DB/Medley-solos-DB_test-3_3cc92ace-9cdd-5324-f129-d678c36feed3.wav,train,distortion\distortion_wet0.75_drive_db28_3cc92ace-9cdd-5324-f129-d678c36feed3.wav,distortion,0.75,drive_db,28
138,flute,3cc92ace-9cdd-5324-f129-d678c36feed3,./Medley-solos-DB/Medley-solos-DB_test-3_3cc92ace-9cdd-5324-f129-d678c36feed3.wav,train,chorus\chorus_wet0.25_feedback0.2_3cc92ace-9cdd-5324-f129-d678c36feed3.wav,chorus,0.25,feedback,0.2
139,flute,3cc92ace-9cdd-5324-f129-d678c36feed3,./Medley-solos-DB/Medley-solos-DB_test-3_3cc92ace-9cdd-5324-f129-d678c36feed3.wav,train,chorus\chorus_wet0.25_feedback0.6_3cc92ace-9cdd-5324-f129-d678c36feed3.wav,chorus,0.25,feedback,0.6
140,flute,3cc92ace-9cdd-5324-f129-d678c36feed3,./Medley-solos-DB/Medley-solos-DB_test-3_3cc92ace-9cdd-5324-f129-d678c36feed3.wav,train,chorus\chorus_wet0.5_feedback0.2_3cc92ace-9cdd-5324-f129-d678c36feed3.wav,chorus,0.5,feedback,0.2
141,flute,3cc92ace-9cdd-5324-f129-d678c36feed3,./Medley-solos-DB/Medley-solos-DB_test-3_3cc92ace-9cdd-5324-f129-d678c36feed3.wav,train,chorus\chorus_wet0.5_feedback0.6_3cc92ace-9cdd-5324-f129-d678c36feed3.wav,chorus,0.5,feedback,0.6
142,flute,3cc92ace-9cdd-5324-f129-d678c36feed3,./Medley-solos-DB/Medley-solos-DB_test-3_3cc92ace-9cdd-5324-f129-d678c36feed3.wav,train,chorus\chorus_wet0.75_feedback0.2_3cc92ace-9cdd-5324-f129-d678c36feed3.wav,chorus,0.75,feedback,0.2
143,flute,3cc92ace-9cdd-5324-f129-d678c36feed3,./Medley-solos-DB/Medley-solos-DB_test-3_3cc92ace-9cdd-5324-f129-d678c36feed3.wav,train,chorus\chorus_wet0.75_feedback0.6_3cc92ace-9cdd-5324-f129-d678c36feed3.wav,chorus,0.75,feedback,0.6
144,flute,7b6d5bc9-5548-5b48-fea9-7bb5c5fafa2b,./Medley-solos-DB/Medley-solos-DB_test-3_7b6d5bc9-5548-5b48-fea9-7bb5c5fafa2b.wav,train,reverb\reverb_wet0.25_room_size0.2_7b6d5bc9-5548-5b48-fea9-7bb5c5fafa2b.wav,reverb,0.25,room_size,0.2
145,flute,7b6d5bc9-5548-5b48-fea9-7bb5c5fafa2b,./Medley-solos-DB/Medley-solos-DB_test-3_7b6d5bc9-5548-5b48-fea9-7bb5c5fafa2b.wav,train,reverb\reverb_wet0.25_room_size0.8_7b6d5bc9-5548-5b48-fea9-7bb5c5fafa2b.wav,reverb,0.25,room_size,0.8
146,flute,7b6d5bc9-5548-5b48-fea9-7bb5c5fafa2b,./Medley-solos-DB/Medley-solos-DB_test-3_7b6d5bc9-5548-5b48-fea9-7bb5c5fafa2b.wav,train,reverb\reverb_wet0.5_room_size0.2_7b6d5bc9-5548-5b48-fea9-7bb5c5fafa2b.wav,reverb,0.5,room_size,0.2
147,flute,7b6d5bc9-5548-5b48-fea9-7bb5c5fafa2b,./Medley-solos-DB/Medley-solos-DB_test-3_7b6d5bc9-5548-5b48-fea9-7bb5c5fafa2b.wav,train,reverb\reverb_wet0.5_room_size0.8_7b6d5bc9-5548-5b48-fea9-7bb5c5fafa2b.wav,reverb,0.5,room_size,0.8
148,flute,7b6d5bc9-5548-5b48-fea9-7bb5c5fafa2b,./Medley-solos-DB/Medley-solos-DB_test-3_7b6d5bc9-5548-5b48-fea9-7bb5c5fafa2b.wav,train,reverb\reverb_wet0.75_room_size0.2_7b6d5bc9-5548-5b48-fea9-7bb5c5fafa2b.wav,reverb,0.75,room_size,0.2
149,flute,7b6d5bc9-5548-5b48-fea9-7bb5c5fafa2b,./Medley-solos-DB/Medley-solos-DB_test-3_7b6d5bc9-5548-5b48-fea9-7bb5c5fafa2b.wav,train,reverb\reverb_wet0.75_room_size0.8_7b6d5bc9-5548-5b48-fea9-7bb5c5fafa2b.wav,reverb,0.75,room_size,0.8
150,flute,7b6d5bc9-5548-5b48-fea9-7bb5c5fafa2b,./Medley-solos-DB/Medley-solos-DB_test-3_7b6d5bc9-5548-5b48-fea9-7bb5c5fafa2b.wav,train,delay\delay_wet0.25_delay_seconds0.25_7b6d5bc9-5548-5b48-fea9-7bb5c5fafa2b.wav,delay,0.25,delay_seconds,0.25
151,flute,7b6d5bc9-5548-5b48-fea9-7bb5c5fafa2b,./Medley-solos-DB/Medley-solos-DB_test-3_7b6d5bc9-5548-5b48-fea9-7bb5c5fafa2b.wav,train,delay\delay_wet0.25_delay_seconds0.5_7b6d5bc9-5548-5b48-fea9-7bb5c5fafa2b.wav,delay,0.25,delay_seconds,0.5
152,flute,7b6d5bc9-5548-5b48-fea9-7bb5c5fafa2b,./Medley-solos-DB/Medley-solos-DB_test-3_7b6d5bc9-5548-5b48-fea9-7bb5c5fafa2b.wav,train,delay\delay_wet0.5_delay_seconds0.25_7b6d5bc9-5548-5b48-fea9-7bb5c5fafa2b.wav,delay,0.5,delay_seconds,0.25
153,flute,7b6d5bc9-5548-5b48-fea9-7bb5c5fafa2b,./Medley-solos-DB/Medley-solos-DB_test-3_7b6d5bc9-5548-5b48-fea9-7bb5c5fafa2b.wav,train,delay\delay_wet0.5_delay_seconds0.5_7b6d5bc9-5548-5b48-fea9-7bb5c5fafa2b.wav,delay,0.5,delay_seconds,0.5
154,flute,7b6d5bc9-5548-5b48-fea9-7bb5c5fafa2b,./Medley-solos-DB/Medley-solos-DB_test-3_7b6d5bc9-5548-5b48-fea9-7bb5c5fafa2b.wav,train,delay\delay_wet0.75_delay_seconds0.25_7b6d5bc9-5548-5b48-fea9-7bb5c5fafa2b.wav,delay,0.75,delay_seconds,0.25
155,flute,7b6d5bc9-5548-5b48-fea9-7bb5c5fafa2b,./Medley-solos-DB/Medley-solos-DB_test-3_7b6d5bc9-5548-5b48-fea9-7bb5c5fafa2b.wav,train,delay\delay_wet0.75_delay_seconds0.5_7b6d5bc9-5548-5b48-fea9-7bb5c5fafa2b.wav,delay,0.75,delay_seconds,0.5
156,flute,7b6d5bc9-5548-5b48-fea9-7bb5c5fafa2b,./Medley-solos-DB/Medley-solos-DB_test-3_7b6d5bc9-5548-5b48-fea9-7bb5c5fafa2b.wav,train,distortion\distortion_wet0.25_drive_db14_7b6d5bc9-5548-5b48-fea9-7bb5c5fafa2b.wav,distortion,0.25,drive_db,14
157,flute,7b6d5bc9-5548-5b48-fea9-7bb5c5fafa2b,./Medley-solos-DB/Medley-solos-DB_test-3_7b6d5bc9-5548-5b48-fea9-7bb5c5fafa2b.wav,train,distortion\distortion_wet0.25_drive_db28_7b6d5bc9-5548-5b48-fea9-7bb5c5fafa2b.wav,distortion,0.25,drive_db,28
158,flute,7b6d5bc9-5548-5b48-fea9-7bb5c5fafa2b,./Medley-solos-DB/Medley-solos-DB_test-3_7b6d5bc9-5548-5b48-fea9-7bb5c5fafa2b.wav,train,distortion\distortion_wet0.5_drive_db14_7b6d5bc9-5548-5b48-fea9-7bb5c5fafa2b.wav,distortion,0.5,drive_db,14
159,flute,7b6d5bc9-5548-5b48-fea9-7bb5c5fafa2b,./Medley-solos-DB/Medley-solos-DB_test-3_7b6d5bc9-5548-5b48-fea9-7bb5c5fafa2b.wav,train,distortion\distortion_wet0.5_drive_db28_7b6d5bc9-5548-5b48-fea9-7bb5c5fafa2b.wav,distortion,0.5,drive_db,28
160,flute,7b6d5bc9-5548-5b48-fea9-7bb5c5fafa2b,./Medley-solos-DB/Medley-solos-DB_test-3_7b6d5bc9-5548-5b48-fea9-7bb5c5fafa2b.wav,train,distortion\distortion_wet0.75_drive_db14_7b6d5bc9-5548-5b48-fea9-7bb5c5fafa2b.wav,distortion,0.75,drive_db,14
161,flute,7b6d5bc9-5548-5b48-fea9-7bb5c5fafa2b,./Medley-solos-DB/Medley-solos-DB_test-3_7b6d5bc9-5548-5b48-fea9-7bb5c5fafa2b.wav,train,distortion\distortion_wet0.75_drive_db28_7b6d5bc9-5548-5b48-fea9-7bb5c5fafa2b.wav,distortion,0.75,drive_db,28
162,flute,7b6d5bc9-5548-5b48-fea9-7bb5c5fafa2b,./Medley-solos-DB/Medley-solos-DB_test-3_7b6d5bc9-5548-5b48-fea9-7bb5c5fafa2b.wav,train,chorus\chorus_wet0.25_feedback0.2_7b6d5bc9-5548-5b48-fea9-7bb5c5fafa2b.wav,chorus,0.25,feedback,0.2
163,flute,7b6d5bc9-5548-5b48-fea9-7bb5c5fafa2b,./Medley-solos-DB/Medley-solos-DB_test-3_7b6d5bc9-5548-5b48-fea9-7bb5c5fafa2b.wav,train,chorus\chorus_wet0.25_feedback0.6_7b6d5bc9-5548-5b48-fea9-7bb5c5fafa2b.wav,chorus,0.25,feedback,0.6
164,flute,7b6d5bc9-5548-5b48-fea9-7bb5c5fafa2b,./Medley-solos-DB/Medley-solos-DB_test-3_7b6d5bc9-5548-5b48-fea9-7bb5c5fafa2b.wav,train,chorus\chorus_wet0.5_feedback0.2_7b6d5bc9-5548-5b48-fea9-7bb5c5fafa2b.wav,chorus,0.5,feedback,0.2
165,flute,7b6d5bc9-5548-5b48-fea9-7bb5c5fafa2b,./Medley-solos-DB/Medley-solos-DB_test-3_7b6d5bc9-5548-5b48-fea9-7bb5c5fafa2b.wav,train,chorus\chorus_wet0.5_feedback0.6_7b6d5bc9-5548-5b48-fea9-7bb5c5fafa2b.wav,chorus,0.5,feedback,0.6
166,flute,7b6d5bc9-5548-5b48-fea9-7bb5c5fafa2b,./Medley-solos-DB/Medley-solos-DB_test-3_7b6d5bc9-5548-5b48-fea9-7bb5c5fafa2b.wav,train,chorus\chorus_wet0.75_feedback0.2_7b6d5bc9-5548-5b48-fea9-7bb5c5fafa2b.wav,chorus,0.75,feedback,0.2
167,flute,7b6d5bc9-5548-5b48-fea9-7bb5c5fafa2b,./Medley-solos-DB/Medley-solos-DB_test-3_7b6d5bc9-5548-5b48-fea9-7bb5c5fafa2b.wav,train,chorus\chorus_wet0.75_feedback0.6_7b6d5bc9-5548-5b48-fea9-7bb5c5fafa2b.wav,chorus,0.75,feedback,0.6
168,female singer,d8813c3e-fe8d-5a74-f189-58f7773d0af3,./Medley-solos-DB/Medley-solos-DB_training-2_d8813c3e-fe8d-5a74-f189-58f7773d0af3.wav,train,reverb\reverb_wet0.25_room_size0.2_d8813c3e-fe8d-5a74-f189-58f7773d0af3.wav,reverb,0.25,room_size,0.2
169,female singer,d8813c3e-fe8d-5a74-f189-58f7773d0af3,./Medley-solos-DB/Medley-solos-DB_training-2_d8813c3e-fe8d-5a74-f189-58f7773d0af3.wav,train,reverb\reverb_wet0.25_room_size0.8_d8813c3e-fe8d-5a74-f189-58f7773d0af3.wav,reverb,0.25,room_size,0.8
170,female singer,d8813c3e-fe8d-5a74-f189-58f7773d0af3,./Medley-solos-DB/Medley-solos-DB_training-2_d8813c3e-fe8d-5a74-f189-58f7773d0af3.wav,train,reverb\reverb_wet0.5_room_size0.2_d8813c3e-fe8d-5a74-f189-58f7773d0af3.wav,reverb,0.5,room_size,0.2
171,female singer,d8813c3e-fe8d-5a74-f189-58f7773d0af3,./Medley-solos-DB/Medley-solos-DB_training-2_d8813c3e-fe8d-5a74-f189-58f7773d0af3.wav,train,reverb\reverb_wet0.5_room_size0.8_d8813c3e-fe8d-5a74-f189-58f7773d0af3.wav,reverb,0.5,room_size,0.8
